Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/health,1,1,6.728275002387818,6.728275002387818,6.728275002387818,6.728275002387818,197.0,0.017876219290671288,0.017876219290671288,7,7,7,7,7,7,7,7,7,7,7
POST,/api/users,69,66,6,7.811291130644309,1.5156320005189627,30.793024998274632,193.71014492753622,1.233459131056319,1.179830473184305,6,7,8,11,21,24,25,31,31,31,31
GET,/api/users?skip=0&limit=13,1,1,4.09601900173584,4.09601900173584,4.09601900173584,4.09601900173584,197.0,0.017876219290671288,0.017876219290671288,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users?skip=0&limit=16,1,1,639.2109349981183,639.2109349981183,639.2109349981183,639.2109349981183,1374.0,0.017876219290671288,0.017876219290671288,640,640,640,640,640,640,640,640,640,640,640
GET,/api/users?skip=30&limit=19,1,1,8.942710999690462,8.942710999690462,8.942710999690462,8.942710999690462,197.0,0.017876219290671288,0.017876219290671288,9,9,9,9,9,9,9,9,9,9,9
GET,/api/users?skip=60&limit=18,1,1,7.913638997706585,7.913638997706585,7.913638997706585,7.913638997706585,197.0,0.017876219290671288,0.017876219290671288,8,8,8,8,8,8,8,8,8,8,8
GET,/api/users?skip=70&limit=13,1,1,4.003565998573322,4.003565998573322,4.003565998573322,4.003565998573322,197.0,0.017876219290671288,0.017876219290671288,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users?skip=70&limit=18,1,1,5.076806999568362,5.076806999568362,5.076806999568362,5.076806999568362,197.0,0.017876219290671288,0.017876219290671288,5,5,5,5,5,5,5,5,5,5,5
GET,/api/users?skip=80&limit=14,1,1,4.980603996955324,4.980603996955324,4.980603996955324,4.980603996955324,197.0,0.017876219290671288,0.017876219290671288,5,5,5,5,5,5,5,5,5,5,5
GET,/api/users?skip=90&limit=15,1,1,5.121895002957899,5.121895002957899,5.121895002957899,5.121895002957899,197.0,0.017876219290671288,0.017876219290671288,5,5,5,5,5,5,5,5,5,5,5
GET,/gateway-health,3,0,6,5.771323667431716,4.61733100382844,6.731034998665564,20.0,0.05362865787201387,0.0,6,6,7,7,7,7,7,7,7,7,7
POST,bulk create user,50,50,7,18.138544539833674,1.8651330028660595,280.82727099535987,194.86,0.8938109645335645,0.8938109645335645,7,9,10,12,22,47,280,280,280,280,280
GET,health (high volume),6,1,4,23.864732502261177,1.7333900032099336,120.26300899742637,70.5,0.10725731574402773,0.017876219290671288,4,4,12,12,120,120,120,120,120,120,120
GET,system overview,6,4,4,4.522001167060807,3.3530450018588454,6.3929919997463,138.0,0.10725731574402773,0.07150487716268515,5,5,5,5,6,6,6,6,6,6,6
,Aggregated,143,130,6,16.22108488826617,1.5156320005189627,639.2109349981183,191.3986013986014,2.5562993585659943,2.3239085077872677,6,8,9,11,21,25,200,280,640,640,640
