Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/health,6,1,17,18.521220667025773,10.270548998960294,25.194728004862554,102.0,0.11061375839600823,0.018435626399334704,18,18,24,24,25,25,25,25,25,25,25
POST,/api/users,74,62,7,10.79539301300994,1.3141310046194121,44.454780996602494,193.14864864864865,1.3642363535507682,1.1430088367587519,7,9,11,12,25,37,44,44,44,44,44
GET,/api/users?skip=20&limit=14,1,1,94.01585900195641,94.01585900195641,94.01585900195641,94.01585900195641,280.0,0.018435626399334704,0.018435626399334704,94,94,94,94,94,94,94,94,94,94,94
GET,/api/users?skip=40&limit=13,1,1,7.849605004594196,7.849605004594196,7.849605004594196,7.849605004594196,197.0,0.018435626399334704,0.018435626399334704,8,8,8,8,8,8,8,8,8,8,8
GET,/api/users?skip=90&limit=11,1,1,4.496889996516984,4.496889996516984,4.496889996516984,4.496889996516984,197.0,0.018435626399334704,0.018435626399334704,4,4,4,4,4,4,4,4,4,4,4
GET,/gateway-health,2,0,10,11.965326495555928,9.947153994289692,13.983498996822163,20.0,0.03687125279866941,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,bulk create user,35,35,8,8.564371771769531,3.8338649974321015,19.123746002151165,196.57142857142858,0.6452469239767147,0.6452469239767147,8,9,10,10,11,19,19,19,19,19,19
GET,health (high volume),3,3,6,6.384464999428019,5.1545669994084165,7.721194997429848,197.0,0.055306879198004116,0.055306879198004116,6,6,8,8,8,8,8,8,8,8,8
GET,system overview,18,10,6,12.385392000901952,1.1373160014045425,75.22461200278485,126.33333333333333,0.3318412751880247,0.18435626399334706,6,8,13,14,35,75,75,75,75,75,75
,Aggregated,141,114,8,11.220729624010797,1.1373160014045425,94.01585900195641,179.88652482269504,2.5994233223061936,2.1016614095241564,8,9,11,13,24,35,44,75,94,94,94
